WAV_PATH,MEAN,MOS,JUDGE
D01_VCC2TF1_VCC2SF2_30010_HUB.wav,3.0,3,QKFRRPLCRY
D01_VCC2TF2_VCC2SF2_30007_HUB.wav,3.75,5,BTIUYHCCOB
D01_VCC2TF2_VCC2SF2_30007_HUB.wav,3.75,4,RUEDKDIDAX
D01_VCC2TF2_VCC2SF2_30007_HUB.wav,3.75,3,XIQWXGOSPO
D01_VCC2TF2_VCC2SF2_30007_HUB.wav,3.75,3,QWXCNKTQQT
D01_VCC2TM1_VCC2SM1_30001_HUB.wav,3.25,5,BTIUYHCCOB
D01_VCC2TM1_VCC2SM1_30001_HUB.wav,3.25,2,BLFSLGVESL
D01_VCC2TM1_VCC2SM1_30001_HUB.wav,3.25,3,QHEDCMNNWS
D01_VCC2TM1_VCC2SM1_30001_HUB.wav,3.25,3,RQUFFGTKYD
D01_VCC2TF1_VCC2SM2_30031_HUB.wav,2.75,5,BTIUYHCCOB
D01_VCC2TF1_VCC2SM2_30031_HUB.wav,2.75,3,JWMKIABCRV
D01_VCC2TF1_VCC2SM2_30031_HUB.wav,2.75,1,VNICWESJUE
D01_VCC2TF1_VCC2SM2_30031_HUB.wav,2.75,2,RKSNGWONSJ
N12_VCC2TM1_VCC2SM1_30013_HUB.wav,4.5,5,BTIUYHCCOB
N12_VCC2TM1_VCC2SM1_30013_HUB.wav,4.5,4,ORRFPAKQPL
N12_VCC2TM1_VCC2SM1_30013_HUB.wav,4.5,5,HYADTARNGQ
N12_VCC2TM1_VCC2SM1_30013_HUB.wav,4.5,4,OKNLKLHYMU
N09_VCC2TM1_VCC2SM1_30028_HUB.wav,4.0,5,YMQHBDVCIG
N09_VCC2TM1_VCC2SM1_30028_HUB.wav,4.0,4,VJVKTDLQVY
N09_VCC2TM1_VCC2SM1_30028_HUB.wav,4.0,2,JYAWLEGSCB
N09_VCC2TM1_VCC2SM1_30028_HUB.wav,4.0,5,VSIBVEFVLR
N09_VCC2TF2_VCC2SM2_30030_HUB.wav,2.25,3,YMQHBDVCIG
N09_VCC2TF2_VCC2SM2_30030_HUB.wav,2.25,1,MOJSNIEKES
N09_VCC2TF2_VCC2SM2_30030_HUB.wav,2.25,2,VOBPCMSLMK
N09_VCC2TF2_VCC2SM2_30030_HUB.wav,2.25,3,JAXXHCDUCR
N09_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,5,YMQHBDVCIG
N09_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,4,VMFFSWNVSX
N09_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,4,JPKUNJXWVW
N09_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,3,QWXCNKTQQT
N12_VCC2TF1_VCC2SM2_30023_HUB.wav,3.25,5,BTIUYHCCOB
N12_VCC2TF1_VCC2SM2_30023_HUB.wav,3.25,2,PXRLRFJHBO
N12_VCC2TF1_VCC2SM2_30023_HUB.wav,3.25,4,GCSYAIBVYJ
N12_VCC2TF1_VCC2SM2_30023_HUB.wav,3.25,2,IDOTRJSBCH
N04_VCC2TM2_VCC2SF1_30020_HUB.wav,3.5,5,BTIUYHCCOB
N04_VCC2TM2_VCC2SF1_30020_HUB.wav,3.5,4,CWBAOERRGO
N04_VCC2TM2_VCC2SF1_30020_HUB.wav,3.5,2,QFDNMBYHCN
N04_VCC2TM2_VCC2SF1_30020_HUB.wav,3.5,3,QKULQITIYC
N04_VCC2TM1_VCC2SM1_30034_HUB.wav,4.25,5,BTIUYHCCOB
N04_VCC2TM1_VCC2SM1_30034_HUB.wav,4.25,5,BKYIXGOVXC
N04_VCC2TM1_VCC2SM1_30034_HUB.wav,4.25,4,DSEQMDSICB
N04_VCC2TM1_VCC2SM1_30034_HUB.wav,4.25,3,NAHAUNMVVS
N04_VCC2TF1_VCC2SM2_30017_HUB.wav,3.25,5,BTIUYHCCOB
N04_VCC2TF1_VCC2SM2_30017_HUB.wav,3.25,3,QHEDCMNNWS
N04_VCC2TF1_VCC2SM2_30017_HUB.wav,3.25,1,QFDNMBYHCN
N04_VCC2TF1_VCC2SM2_30017_HUB.wav,3.25,4,RRLLHGAWKR
N09_VCC2TF1_VCC2SM2_30004_HUB.wav,2.25,2,YMQHBDVCIG
N09_VCC2TF1_VCC2SM2_30004_HUB.wav,2.25,1,VHOPDQDWIE
N09_VCC2TF1_VCC2SM2_30004_HUB.wav,2.25,2,DSEQMDSICB
N09_VCC2TF1_VCC2SM2_30004_HUB.wav,2.25,4,VSIBVEFVLR
N04_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,5,BTIUYHCCOB
N04_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,4,JWMKIABCRV
N04_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,1,HYADTARNGQ
N04_VCC2TF2_VCC2SF2_30030_HUB.wav,3.5,4,IWUCKMANAY
N04_VCC2TF2_VCC2SM2_30015_HUB.wav,3.25,5,BTIUYHCCOB
N04_VCC2TF2_VCC2SM2_30015_HUB.wav,3.25,3,JNWEHPRXBR
N04_VCC2TF2_VCC2SM2_30015_HUB.wav,3.25,2,GFKOVQFHUN
N04_VCC2TF2_VCC2SM2_30015_HUB.wav,3.25,3,RKSNGWONSJ
N12_VCC2TM1_VCC2SF1_30004_HUB.wav,2.25,2,YMQHBDVCIG
N12_VCC2TM1_VCC2SF1_30004_HUB.wav,2.25,5,NBDWXVSCII
N12_VCC2TM1_VCC2SF1_30004_HUB.wav,2.25,1,JPKUNJXWVW
N12_VCC2TM1_VCC2SF1_30004_HUB.wav,2.25,1,QNNFGBDHVK
D04_VCC2TM2_VCC2SM1_30026_HUB.wav,3.5,5,BTIUYHCCOB
D04_VCC2TM2_VCC2SM1_30026_HUB.wav,3.5,2,PQXATVGCWY
D04_VCC2TM2_VCC2SM1_30026_HUB.wav,3.5,3,NEXNPRXKPE
D04_VCC2TM2_VCC2SM1_30026_HUB.wav,3.5,4,DDXHBVAGIN
N12_VCC2TF2_VCC2SF2_30016_HUB.wav,4.25,4,YMQHBDVCIG
N12_VCC2TF2_VCC2SF2_30016_HUB.wav,4.25,5,LPHHJIDICM
N12_VCC2TF2_VCC2SF2_30016_HUB.wav,4.25,4,OHQBCOOJCR
N12_VCC2TF2_VCC2SF2_30016_HUB.wav,4.25,4,QNNFGBDHVK
D04_VCC2TF1_VCC2SF2_30020_HUB.wav,4.25,5,BTIUYHCCOB
D04_VCC2TF1_VCC2SF2_30020_HUB.wav,4.25,4,YNHSIIHURY
D04_VCC2TF1_VCC2SF2_30020_HUB.wav,4.25,5,XBPEGDQLKY
D04_VCC2TF1_VCC2SF2_30020_HUB.wav,4.25,3,WOCVREOCQR
N12_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,3,YMQHBDVCIG
N12_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,2,JAXXHCDUCR
N12_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,2,NAHAUNMVVS
N12_VCC2TF2_VCC2SM2_30023_HUB.wav,2.25,2,PFIVIXSIVF
D04_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,4,BTIUYHCCOB
D04_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,1,BRUUKQNHET
D04_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,2,LJXRTYTQWD
D04_VCC2TF1_VCC2SM2_30018_HUB.wav,2.0,1,MORAKCDDSH
N12_VCC2TM2_VCC2SF1_30004_HUB.wav,2.25,2,YMQHBDVCIG
N12_VCC2TM2_VCC2SF1_30004_HUB.wav,2.25,5,NBDWXVSCII
N12_VCC2TM2_VCC2SF1_30004_HUB.wav,2.25,1,JNWEHPRXBR
N12_VCC2TM2_VCC2SF1_30004_HUB.wav,2.25,1,RQUFFGTKYD
N12_VCC2TM1_VCC2SM1_30012_HUB.wav,4.75,5,YMQHBDVCIG
N12_VCC2TM1_VCC2SM1_30012_HUB.wav,4.75,5,GCFLJIJDXJ
N12_VCC2TM1_VCC2SM1_30012_HUB.wav,4.75,4,RQUFFGTKYD
N12_VCC2TM1_VCC2SM1_30012_HUB.wav,4.75,5,IPRYLCYWKB
D04_VCC2TM2_VCC2SF1_30001_HUB.wav,2.5,5,BTIUYHCCOB
D04_VCC2TM2_VCC2SF1_30001_HUB.wav,2.5,2,EEQBRYRGWJ
D04_VCC2TM2_VCC2SF1_30001_HUB.wav,2.5,1,NFCLMRQDQC
D04_VCC2TM2_VCC2SF1_30001_HUB.wav,2.5,2,BLTJKJNVWE
N04_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,4,YMQHBDVCIG
N04_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,4,JWMKIABCRV
N04_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,3,NEXNPRXKPE
N04_VCC2TF1_VCC2SM2_30026_HUB.wav,4.0,5,HLVDJMHKDE
D02_VCC2TM1_VCC2SM2_30034_HUB.wav,3.5,5,BTIUYHCCOB
D02_VCC2TM1_VCC2SM2_30034_HUB.wav,3.5,3,DUUUVGXVKJ
D02_VCC2TM1_VCC2SM2_30034_HUB.wav,3.5,4,DSEQMDSICB
D02_VCC2TM1_VCC2SM2_30034_HUB.wav,3.5,2,BMBJTCBQQX
N04_VCC2TF1_VCC2SF2_30025_HUB.wav,3.5,4,YMQHBDVCIG
N04_VCC2TF1_VCC2SF2_30025_HUB.wav,3.5,3,QHEDCMNNWS
N04_VCC2TF1_VCC2SF2_30025_HUB.wav,3.5,4,VNICWESJUE
N04_VCC2TF1_VCC2SF2_30025_HUB.wav,3.5,3,ARMWJGNPPY
N14_VCC2TF2_VCC2SF1_30033_HUB.wav,4.5,5,BTIUYHCCOB
N14_VCC2TF2_VCC2SF1_30033_HUB.wav,4.5,4,BXDCVFSRTB
N14_VCC2TF2_VCC2SF1_30033_HUB.wav,4.5,4,HIBNXCVRLO
N14_VCC2TF2_VCC2SF1_30033_HUB.wav,4.5,5,QRYTFOHMHY
D01_VCC2TF2_VCC2SM2_30012_HUB.wav,2.75,2,YMQHBDVCIG
D01_VCC2TF2_VCC2SM2_30012_HUB.wav,2.75,3,DTQHGAJCQM
D01_VCC2TF2_VCC2SM2_30012_HUB.wav,2.75,4,TOWSQMKTOT
D01_VCC2TF2_VCC2SM2_30012_HUB.wav,2.75,2,ESLATVLFPS
D01_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,1,YMQHBDVCIG
D01_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,4,BKQANJMHJM
D01_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,2,RKSNGWONSJ
D01_VCC2TM2_VCC2SF1_30004_HUB.wav,2.5,3,ARMWJGNPPY
D01_VCC2TM1_VCC2SF1_30022_HUB.wav,1.0,1,YMQHBDVCIG
D01_VCC2TM1_VCC2SF1_30022_HUB.wav,1.0,1,VJVKTDLQVY
D01_VCC2TM1_VCC2SF1_30022_HUB.wav,1.0,1,MCBWQSCMNP
D01_VCC2TM1_VCC2SF1_30022_HUB.wav,1.0,1,JEBWBUBKRR
N14_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,5,BTIUYHCCOB
N14_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,2,FAVIOECSUX
N14_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,1,AQUFOHVJUX
N14_VCC2TM2_VCC2SM2_30031_HUB.wav,2.25,1,GBTXOONRHX
N14_VCC2TF1_VCC2SM1_30034_HUB.wav,2.25,5,BTIUYHCCOB
N14_VCC2TF1_VCC2SM1_30034_HUB.wav,2.25,2,PXWURQRHQC
N14_VCC2TF1_VCC2SM1_30034_HUB.wav,2.25,1,PLDPLDGABK
N14_VCC2TF1_VCC2SM1_30034_HUB.wav,2.25,1,WKTWCHUTCD
D01_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,3,YMQHBDVCIG
D01_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,3,MCBWQSCMNP
D01_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,4,VMFFSWNVSX
D01_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,3,PXRLRFJHBO
B01_VCC2TF1_VCC2SM2_30007_HUB.wav,3.5,3,YMQHBDVCIG
B01_VCC2TF1_VCC2SM2_30007_HUB.wav,3.5,5,SFJEURALQL
B01_VCC2TF1_VCC2SM2_30007_HUB.wav,3.5,3,FQPTCJFKYP
B01_VCC2TF1_VCC2SM2_30007_HUB.wav,3.5,3,GOUCBIGISB
N13_VCC2TF2_VCC2SF2_30028_HUB.wav,2.75,3,PQTUQOLXMT
N13_VCC2TF2_VCC2SF2_30028_HUB.wav,2.75,2,RXLXILJGOV
N13_VCC2TF2_VCC2SF2_30028_HUB.wav,2.75,4,YNHSIIHURY
N13_VCC2TF2_VCC2SF2_30028_HUB.wav,2.75,2,QKFRRPLCRY
B01_VCC2TM2_VCC2SF1_30025_HUB.wav,4.75,4,YMQHBDVCIG
B01_VCC2TM2_VCC2SF1_30025_HUB.wav,4.75,5,CNINESONRY
B01_VCC2TM2_VCC2SF1_30025_HUB.wav,4.75,5,CPECVTWNID
B01_VCC2TM2_VCC2SF1_30025_HUB.wav,4.75,5,MFKDLQHRJV
N13_VCC2TM2_VCC2SF1_30019_HUB.wav,3.0,2,PQTUQOLXMT
N13_VCC2TM2_VCC2SF1_30019_HUB.wav,3.0,3,BIOASATIMP
N13_VCC2TM2_VCC2SF1_30019_HUB.wav,3.0,2,YNHSIIHURY
N13_VCC2TM2_VCC2SF1_30019_HUB.wav,3.0,5,SBDNSMDMPL
N05_VCC2TM2_VCC2SM1_30033_HUB.wav,3.25,3,YMQHBDVCIG
N05_VCC2TM2_VCC2SM1_30033_HUB.wav,3.25,4,SFJEURALQL
N05_VCC2TM2_VCC2SM1_30033_HUB.wav,3.25,4,DLQCCBUPWS
N05_VCC2TM2_VCC2SM1_30033_HUB.wav,3.25,2,FAVIOECSUX
N13_VCC2TM1_VCC2SM1_30014_HUB.wav,2.5,2,PQTUQOLXMT
N13_VCC2TM1_VCC2SM1_30014_HUB.wav,2.5,1,VRBYTPFYBL
N13_VCC2TM1_VCC2SM1_30014_HUB.wav,2.5,5,CPECVTWNID
N13_VCC2TM1_VCC2SM1_30014_HUB.wav,2.5,2,BLTJKJNVWE
N13_VCC2TF1_VCC2SF2_30007_HUB.wav,3.75,3,PQTUQOLXMT
N13_VCC2TF1_VCC2SF2_30007_HUB.wav,3.75,4,RXLXILJGOV
N13_VCC2TF1_VCC2SF2_30007_HUB.wav,3.75,5,LOVHPHIEOW
N13_VCC2TF1_VCC2SF2_30007_HUB.wav,3.75,3,CJONPFJKEC
N13_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,4,PQTUQOLXMT
N13_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,2,TPWGMIFNYS
N13_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,2,UWRKUXTICD
N13_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,2,MORAKCDDSH
N18_VCC2TF2_VCC2SF4_30007_SPO.wav,2.75,3,PQTUQOLXMT
N18_VCC2TF2_VCC2SF4_30007_SPO.wav,2.75,2,ROVWDTUBEI
N18_VCC2TF2_VCC2SF4_30007_SPO.wav,2.75,3,UVSTTUOEAE
N18_VCC2TF2_VCC2SF4_30007_SPO.wav,2.75,3,QNNFGBDHVK
N20_VCC2TF2_VCC2SF2_30024_HUB.wav,4.0,5,PQTUQOLXMT
N20_VCC2TF2_VCC2SF2_30024_HUB.wav,4.0,4,BTIUYHCCOB
N20_VCC2TF2_VCC2SF2_30024_HUB.wav,4.0,4,NWWPNYCLFI
N20_VCC2TF2_VCC2SF2_30024_HUB.wav,4.0,3,AEPCGXAUVJ
N20_VCC2TF1_VCC2SM2_30024_HUB.wav,2.25,1,PQTUQOLXMT
N20_VCC2TF1_VCC2SM2_30024_HUB.wav,2.25,3,JAXXHCDUCR
N20_VCC2TF1_VCC2SM2_30024_HUB.wav,2.25,2,SBDNSMDMPL
N20_VCC2TF1_VCC2SM2_30024_HUB.wav,2.25,3,UWRKUXTICD
N06_VCC2TF1_VCC2SF3_30006_SPO.wav,3.75,5,PQTUQOLXMT
N06_VCC2TF1_VCC2SF3_30006_SPO.wav,3.75,3,VXXETEJEHU
N06_VCC2TF1_VCC2SF3_30006_SPO.wav,3.75,5,TOWJRPLADR
N06_VCC2TF1_VCC2SF3_30006_SPO.wav,3.75,2,WDKPITMGQM
N19_VCC2TF1_VCC2SM1_30012_HUB.wav,2.0,2,YMQHBDVCIG
N19_VCC2TF1_VCC2SM1_30012_HUB.wav,2.0,2,MOJSNIEKES
N19_VCC2TF1_VCC2SM1_30012_HUB.wav,2.0,1,SLNKYPUWLP
N19_VCC2TF1_VCC2SM1_30012_HUB.wav,2.0,3,QRYTFOHMHY
N19_VCC2TF1_VCC2SF1_30024_HUB.wav,1.25,1,YMQHBDVCIG
N19_VCC2TF1_VCC2SF1_30024_HUB.wav,1.25,2,ORRFPAKQPL
N19_VCC2TF1_VCC2SF1_30024_HUB.wav,1.25,1,HDWTDJONTD
N19_VCC2TF1_VCC2SF1_30024_HUB.wav,1.25,1,TOWJRPLADR
N06_VCC2TM1_VCC2SM3_30010_SPO.wav,3.25,4,PQTUQOLXMT
N06_VCC2TM1_VCC2SM3_30010_SPO.wav,3.25,4,HDWPIYXIYJ
N06_VCC2TM1_VCC2SM3_30010_SPO.wav,3.25,3,JNWEHPRXBR
N06_VCC2TM1_VCC2SM3_30010_SPO.wav,3.25,2,ADXFTSKLTL
D01_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,5,BTIUYHCCOB
D01_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,3,QHEDCMNNWS
D01_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,1,VHOPDQDWIE
D01_VCC2TM1_VCC2SF2_30005_HUB.wav,2.75,2,GCFLJIJDXJ
N19_VCC2TF2_VCC2SF1_30022_HUB.wav,2.0,2,YMQHBDVCIG
N19_VCC2TF2_VCC2SF1_30022_HUB.wav,2.0,3,TXXONMLCQJ
N19_VCC2TF2_VCC2SF1_30022_HUB.wav,2.0,1,ADXFTSKLTL
N19_VCC2TF2_VCC2SF1_30022_HUB.wav,2.0,2,ARMWJGNPPY
N06_VCC2TF1_VCC2SM4_30021_SPO.wav,3.0,4,PQTUQOLXMT
N06_VCC2TF1_VCC2SM4_30021_SPO.wav,3.0,4,YDSFLQGVGW
N06_VCC2TF1_VCC2SM4_30021_SPO.wav,3.0,3,QVFQUIIXUK
N06_VCC2TF1_VCC2SM4_30021_SPO.wav,3.0,1,WYJEMVSWSB
N06_VCC2TF2_VCC2SM3_30017_SPO.wav,1.0,1,YMQHBDVCIG
N06_VCC2TF2_VCC2SM3_30017_SPO.wav,1.0,1,DHPDUUNQJC
N06_VCC2TF2_VCC2SM3_30017_SPO.wav,1.0,1,CNINESONRY
N06_VCC2TF2_VCC2SM3_30017_SPO.wav,1.0,1,ROVWDTUBEI
N06_VCC2TF2_VCC2SF4_30035_SPO.wav,3.25,4,PQTUQOLXMT
N06_VCC2TF2_VCC2SF4_30035_SPO.wav,3.25,4,LYTOOWPPUC
N06_VCC2TF2_VCC2SF4_30035_SPO.wav,3.25,4,DSEQMDSICB
N06_VCC2TF2_VCC2SF4_30035_SPO.wav,3.25,1,RLWDDCHHDL
N15_VCC2TM2_VCC2SM2_30007_HUB.wav,3.5,5,BTIUYHCCOB
N15_VCC2TM2_VCC2SM2_30007_HUB.wav,3.5,3,JEBWBUBKRR
N15_VCC2TM2_VCC2SM2_30007_HUB.wav,3.5,3,WGOHDKHRBQ
N15_VCC2TM2_VCC2SM2_30007_HUB.wav,3.5,3,NAHAUNMVVS
N06_VCC2TM1_VCC2SM4_30029_SPO.wav,2.5,2,YMQHBDVCIG
N06_VCC2TM1_VCC2SM4_30029_SPO.wav,2.5,2,QKULQITIYC
N06_VCC2TM1_VCC2SM4_30029_SPO.wav,2.5,4,XURTQMDPYX
N06_VCC2TM1_VCC2SM4_30029_SPO.wav,2.5,2,WOCVREOCQR
N15_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,5,BTIUYHCCOB
N15_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,1,VRBYTPFYBL
N15_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,1,TOWSQMKTOT
N15_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,2,QNNFGBDHVK
N06_VCC2TM2_VCC2SM4_30017_SPO.wav,2.75,2,YMQHBDVCIG
N06_VCC2TM2_VCC2SM4_30017_SPO.wav,2.75,3,JEBWBUBKRR
N06_VCC2TM2_VCC2SM4_30017_SPO.wav,2.75,4,TRFAXPYWHX
N06_VCC2TM2_VCC2SM4_30017_SPO.wav,2.75,2,WOCVREOCQR
B01_VCC2TM2_VCC2SM2_30019_HUB.wav,4.25,5,BTIUYHCCOB
B01_VCC2TM2_VCC2SM2_30019_HUB.wav,4.25,5,CWBAOERRGO
B01_VCC2TM2_VCC2SM2_30019_HUB.wav,4.25,2,CLTREYKLFH
B01_VCC2TM2_VCC2SM2_30019_HUB.wav,4.25,5,ABWTIDNSOH
B01_VCC2TF1_VCC2SF1_30030_HUB.wav,5.0,5,BTIUYHCCOB
B01_VCC2TF1_VCC2SF1_30030_HUB.wav,5.0,5,QMROADBMSL
B01_VCC2TF1_VCC2SF1_30030_HUB.wav,5.0,5,BLFSLGVESL
B01_VCC2TF1_VCC2SF1_30030_HUB.wav,5.0,5,YPMOPFHMKW
N05_VCC2TF2_VCC2SF3_30030_SPO.wav,3.0,3,YMQHBDVCIG
N05_VCC2TF2_VCC2SF3_30030_SPO.wav,3.0,3,NVKXUKCTTQ
N05_VCC2TF2_VCC2SF3_30030_SPO.wav,3.0,4,ABWTIDNSOH
N05_VCC2TF2_VCC2SF3_30030_SPO.wav,3.0,2,LKXRHHURQG
B01_VCC2TM1_VCC2SM2_30004_HUB.wav,4.0,5,BTIUYHCCOB
B01_VCC2TM1_VCC2SM2_30004_HUB.wav,4.0,4,BLFSLGVESL
B01_VCC2TM1_VCC2SM2_30004_HUB.wav,4.0,3,GANFWFYVJF
B01_VCC2TM1_VCC2SM2_30004_HUB.wav,4.0,4,CJONPFJKEC
N07_VCC2TM2_VCC2SM2_30024_HUB.wav,3.0,4,BTIUYHCCOB
N07_VCC2TM2_VCC2SM2_30024_HUB.wav,3.0,2,HPNTMYNIKB
N07_VCC2TM2_VCC2SM2_30024_HUB.wav,3.0,3,RRLLHGAWKR
N07_VCC2TM2_VCC2SM2_30024_HUB.wav,3.0,3,BDSSNFIKBU
N04_VCC2TM1_VCC2SF2_30018_HUB.wav,4.0,4,YMQHBDVCIG
N04_VCC2TM1_VCC2SF2_30018_HUB.wav,4.0,3,BNMIMPUAHJ
N04_VCC2TM1_VCC2SF2_30018_HUB.wav,4.0,4,TQMLLHIGYB
N04_VCC2TM1_VCC2SF2_30018_HUB.wav,4.0,5,FGNISMWGAH
N04_VCC2TF1_VCC2SM1_30002_HUB.wav,4.0,4,YMQHBDVCIG
N04_VCC2TF1_VCC2SM1_30002_HUB.wav,4.0,5,TOKACTKUNK
N04_VCC2TF1_VCC2SM1_30002_HUB.wav,4.0,4,LPHHJIDICM
N04_VCC2TF1_VCC2SM1_30002_HUB.wav,4.0,3,VXXETEJEHU
N04_VCC2TF2_VCC2SF1_30030_HUB.wav,3.0,5,YMQHBDVCIG
N04_VCC2TF2_VCC2SF1_30030_HUB.wav,3.0,2,NVKXUKCTTQ
N04_VCC2TF2_VCC2SF1_30030_HUB.wav,3.0,2,LKXRHHURQG
N04_VCC2TF2_VCC2SF1_30030_HUB.wav,3.0,3,BIOASATIMP
N04_VCC2TF2_VCC2SM1_30008_HUB.wav,3.5,4,YMQHBDVCIG
N04_VCC2TF2_VCC2SM1_30008_HUB.wav,3.5,3,URIJRJSKJG
N04_VCC2TF2_VCC2SM1_30008_HUB.wav,3.5,2,JPKUNJXWVW
N04_VCC2TF2_VCC2SM1_30008_HUB.wav,3.5,5,RRLLHGAWKR
N04_VCC2TF1_VCC2SF1_30032_HUB.wav,3.0,5,YMQHBDVCIG
N04_VCC2TF1_VCC2SF1_30032_HUB.wav,3.0,2,NEXNPRXKPE
N04_VCC2TF1_VCC2SF1_30032_HUB.wav,3.0,3,VOBPCMSLMK
N04_VCC2TF1_VCC2SF1_30032_HUB.wav,3.0,2,PLDPLDGABK
N04_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,4,YMQHBDVCIG
N04_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,5,CNINESONRY
N04_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,3,VXXETEJEHU
N04_VCC2TM2_VCC2SF2_30010_HUB.wav,4.0,4,GANFWFYVJF
N11_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,4,PQTUQOLXMT
N11_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,4,YMQHBDVCIG
N11_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,3,EIYEAUDNQP
N11_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,3,JLXQMSQNFC
N11_VCC2TM2_VCC2SM4_30030_SPO.wav,3.5,4,PQTUQOLXMT
N11_VCC2TM2_VCC2SM4_30030_SPO.wav,3.5,4,BKYIXGOVXC
N11_VCC2TM2_VCC2SM4_30030_SPO.wav,3.5,4,DSEQMDSICB
N11_VCC2TM2_VCC2SM4_30030_SPO.wav,3.5,2,ADXFTSKLTL
N11_VCC2TF1_VCC2SM3_30025_SPO.wav,4.0,5,PQTUQOLXMT
N11_VCC2TF1_VCC2SM3_30025_SPO.wav,4.0,4,BDSSNFIKBU
N11_VCC2TF1_VCC2SM3_30025_SPO.wav,4.0,4,CJONPFJKEC
N11_VCC2TF1_VCC2SM3_30025_SPO.wav,4.0,3,RKSNGWONSJ
N11_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,1,PQTUQOLXMT
N11_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,3,BDSSNFIKBU
N11_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,2,OKNLKLHYMU
N11_VCC2TM1_VCC2SF3_30015_SPO.wav,2.0,2,QNNFGBDHVK
N05_VCC2TF1_VCC2SM3_30029_SPO.wav,4.0,5,PQTUQOLXMT
N05_VCC2TF1_VCC2SM3_30029_SPO.wav,4.0,5,PQTUQOLXMT
N05_VCC2TF1_VCC2SM3_30029_SPO.wav,4.0,4,NWWPNYCLFI
N05_VCC2TF1_VCC2SM3_30029_SPO.wav,4.0,2,SBMIAPROOQ
N05_VCC2TM1_VCC2SF3_30027_SPO.wav,2.5,3,PQTUQOLXMT
N05_VCC2TM1_VCC2SF3_30027_SPO.wav,2.5,1,TWFHTSGFKK
N05_VCC2TM1_VCC2SF3_30027_SPO.wav,2.5,2,WYJEMVSWSB
N05_VCC2TM1_VCC2SF3_30027_SPO.wav,2.5,4,DDXHBVAGIN
N05_VCC2TF2_VCC2SF3_30006_SPO.wav,3.25,5,PQTUQOLXMT
N05_VCC2TF2_VCC2SF3_30006_SPO.wav,3.25,2,NVKXUKCTTQ
N05_VCC2TF2_VCC2SF3_30006_SPO.wav,3.25,2,JFEHEHNORA
N05_VCC2TF2_VCC2SF3_30006_SPO.wav,3.25,4,VNICWESJUE
S00_VCC2TFX_VCC2SF4_30017_NAT.wav,3.25,3,PQTUQOLXMT
S00_VCC2TFX_VCC2SF4_30017_NAT.wav,3.25,3,MFKDLQHRJV
S00_VCC2TFX_VCC2SF4_30017_NAT.wav,3.25,5,CJONPFJKEC
S00_VCC2TFX_VCC2SF4_30017_NAT.wav,3.25,2,AEPCGXAUVJ
