WAV_PATH,MEAN,MOS,JUDGE
B01_VCC2TF2_VCC2SF3_30018_SPO.wav,3.0,5,FSYLNMUQJG
B01_VCC2TF2_VCC2SF3_30018_SPO.wav,3.0,3,HLVDJMHKDE
B01_VCC2TF2_VCC2SF3_30018_SPO.wav,3.0,2,SLNKYPUWLP
N09_VCC2TF1_VCC2SM2_30021_HUB.wav,2.0,3,SGOHDMUBEI
N09_VCC2TF1_VCC2SM2_30021_HUB.wav,2.0,2,BNMIMPUAHJ
N09_VCC2TF1_VCC2SM2_30021_HUB.wav,2.0,2,RQUFFGTKYD
N09_VCC2TF1_VCC2SM2_30021_HUB.wav,2.0,1,WKTWCHUTCD
N18_VCC2TF2_VCC2SF3_30032_SPO.wav,1.75,1,PQXATVGCWY
N18_VCC2TF2_VCC2SF3_30032_SPO.wav,1.75,2,BNMIMPUAHJ
N18_VCC2TF2_VCC2SF3_30032_SPO.wav,1.75,3,QKULQITIYC
N18_VCC2TF2_VCC2SF3_30032_SPO.wav,1.75,1,OAPMYFWEWM
N09_VCC2TM2_VCC2SF1_30009_HUB.wav,3.0,3,SGOHDMUBEI
N09_VCC2TM2_VCC2SF1_30009_HUB.wav,3.0,3,EPUXLATXNW
N09_VCC2TM2_VCC2SF1_30009_HUB.wav,3.0,2,RSSIPFDUNH
N09_VCC2TM2_VCC2SF1_30009_HUB.wav,3.0,4,RQUFFGTKYD
N06_VCC2TM2_VCC2SF4_30034_SPO.wav,1.5,1,PQXATVGCWY
N06_VCC2TM2_VCC2SF4_30034_SPO.wav,1.5,1,GFKOVQFHUN
N06_VCC2TM2_VCC2SF4_30034_SPO.wav,1.5,1,QXURLFDFUD
N06_VCC2TM2_VCC2SF4_30034_SPO.wav,1.5,3,AEPCGXAUVJ
N05_VCC2TF2_VCC2SF2_30003_HUB.wav,5.0,5,SGOHDMUBEI
N05_VCC2TF2_VCC2SF2_30003_HUB.wav,5.0,5,MKJBVWJRVY
N05_VCC2TF2_VCC2SF2_30003_HUB.wav,5.0,5,VSIBVEFVLR
N05_VCC2TF2_VCC2SF2_30003_HUB.wav,5.0,5,CJONPFJKEC
N06_VCC2TM1_VCC2SM3_30012_SPO.wav,2.75,3,SGOHDMUBEI
N06_VCC2TM1_VCC2SM3_30012_SPO.wav,2.75,4,CLTREYKLFH
N06_VCC2TM1_VCC2SM3_30012_SPO.wav,2.75,3,GOUCBIGISB
N06_VCC2TM1_VCC2SM3_30012_SPO.wav,2.75,1,HIBNXCVRLO
N06_VCC2TF2_VCC2SF4_30019_SPO.wav,2.75,4,SGOHDMUBEI
N06_VCC2TF2_VCC2SF4_30019_SPO.wav,2.75,2,RSSIPFDUNH
N06_VCC2TF2_VCC2SF4_30019_SPO.wav,2.75,4,KPNFUHHVVQ
N06_VCC2TF2_VCC2SF4_30019_SPO.wav,2.75,1,ARMWJGNPPY
N12_VCC2TM1_VCC2SF3_30016_SPO.wav,3.25,4,SGOHDMUBEI
N12_VCC2TM1_VCC2SF3_30016_SPO.wav,3.25,4,BRUUKQNHET
N12_VCC2TM1_VCC2SF3_30016_SPO.wav,3.25,1,HYADTARNGQ
N12_VCC2TM1_VCC2SF3_30016_SPO.wav,3.25,4,DDXHBVAGIN
N12_VCC2TF2_VCC2SF4_30010_SPO.wav,3.5,4,SGOHDMUBEI
N12_VCC2TF2_VCC2SF4_30010_SPO.wav,3.5,2,YNHSIIHURY
N12_VCC2TF2_VCC2SF4_30010_SPO.wav,3.5,4,BRUUKQNHET
N12_VCC2TF2_VCC2SF4_30010_SPO.wav,3.5,4,BXDCVFSRTB
N12_VCC2TM2_VCC2SF3_30014_SPO.wav,2.0,2,SGOHDMUBEI
N12_VCC2TM2_VCC2SF3_30014_SPO.wav,2.0,1,YPMOPFHMKW
N12_VCC2TM2_VCC2SF3_30014_SPO.wav,2.0,3,GOUCBIGISB
N12_VCC2TM2_VCC2SF3_30014_SPO.wav,2.0,2,TOWJRPLADR
N03_VCC2TF1_VCC2SF1_30027_HUB.wav,1.5,3,SGOHDMUBEI
N03_VCC2TF1_VCC2SF1_30027_HUB.wav,1.5,1,QVFQUIIXUK
N03_VCC2TF1_VCC2SF1_30027_HUB.wav,1.5,1,QXURLFDFUD
N03_VCC2TF1_VCC2SF1_30027_HUB.wav,1.5,1,VNICWESJUE
N03_VCC2TM2_VCC2SF2_30009_HUB.wav,3.5,5,SGOHDMUBEI
N03_VCC2TM2_VCC2SF2_30009_HUB.wav,3.5,4,LKXRHHURQG
N03_VCC2TM2_VCC2SF2_30009_HUB.wav,3.5,1,GFKOVQFHUN
N03_VCC2TM2_VCC2SF2_30009_HUB.wav,3.5,4,YPMOPFHMKW
N16_VCC2TM2_VCC2SF4_30001_SPO.wav,3.0,5,SGOHDMUBEI
N16_VCC2TM2_VCC2SF4_30001_SPO.wav,3.0,4,PXRLRFJHBO
N16_VCC2TM2_VCC2SF4_30001_SPO.wav,3.0,1,OHQBCOOJCR
N16_VCC2TM2_VCC2SF4_30001_SPO.wav,3.0,2,OKNLKLHYMU
N16_VCC2TF2_VCC2SM3_30030_SPO.wav,1.75,3,SGOHDMUBEI
N16_VCC2TF2_VCC2SM3_30030_SPO.wav,1.75,1,PXRLRFJHBO
N16_VCC2TF2_VCC2SM3_30030_SPO.wav,1.75,2,VXXETEJEHU
N16_VCC2TF2_VCC2SM3_30030_SPO.wav,1.75,1,QWXCNKTQQT
N16_VCC2TF1_VCC2SM3_30005_SPO.wav,1.5,3,SGOHDMUBEI
N16_VCC2TF1_VCC2SM3_30005_SPO.wav,1.5,1,ESLATVLFPS
N16_VCC2TF1_VCC2SM3_30005_SPO.wav,1.5,1,GCSYAIBVYJ
N16_VCC2TF1_VCC2SM3_30005_SPO.wav,1.5,1,OKNLKLHYMU
N16_VCC2TM2_VCC2SM4_30004_SPO.wav,1.75,3,SGOHDMUBEI
N16_VCC2TM2_VCC2SM4_30004_SPO.wav,1.75,1,EMDWVKSKDJ
N16_VCC2TM2_VCC2SM4_30004_SPO.wav,1.75,2,UWRKUXTICD
N16_VCC2TM2_VCC2SM4_30004_SPO.wav,1.75,1,ADXFTSKLTL
N20_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,4,SGOHDMUBEI
N20_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,2,XIQWXGOSPO
N20_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,3,JAXXHCDUCR
N20_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,2,WKTWCHUTCD
N06_VCC2TM2_VCC2SM1_30020_HUB.wav,2.0,1,PQXATVGCWY
N06_VCC2TM2_VCC2SM1_30020_HUB.wav,2.0,1,NFCLMRQDQC
N06_VCC2TM2_VCC2SM1_30020_HUB.wav,2.0,3,CYRGOYCGQO
N06_VCC2TM2_VCC2SM1_30020_HUB.wav,2.0,3,DSEQMDSICB
N06_VCC2TM2_VCC2SF2_30034_HUB.wav,1.75,1,PQXATVGCWY
N06_VCC2TM2_VCC2SF2_30034_HUB.wav,1.75,3,QHEDCMNNWS
N06_VCC2TM2_VCC2SF2_30034_HUB.wav,1.75,2,HDWTDJONTD
N06_VCC2TM2_VCC2SF2_30034_HUB.wav,1.75,1,HYADTARNGQ
N04_VCC2TF1_VCC2SM1_30012_HUB.wav,3.25,2,PQXATVGCWY
N04_VCC2TF1_VCC2SM1_30012_HUB.wav,3.25,3,PXWURQRHQC
N04_VCC2TF1_VCC2SM1_30012_HUB.wav,3.25,4,CYRGOYCGQO
N04_VCC2TF1_VCC2SM1_30012_HUB.wav,3.25,4,TQMLLHIGYB
D03_VCC2TF1_VCC2SM1_30025_HUB.wav,3.5,4,MECEYYBTYN
D03_VCC2TF1_VCC2SM1_30025_HUB.wav,3.5,5,TOKACTKUNK
D03_VCC2TF1_VCC2SM1_30025_HUB.wav,3.5,4,QMCOUFEKKN
D03_VCC2TF1_VCC2SM1_30025_HUB.wav,3.5,1,APUXRAMFAN
N11_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,4,MECEYYBTYN
N11_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,2,XDJIUNCLNQ
N11_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,2,TOWSQMKTOT
N11_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,4,VXXETEJEHU
N10_VCC2TF2_VCC2SM3_30025_SPO.wav,4.5,4,PQXATVGCWY
N10_VCC2TF2_VCC2SM3_30025_SPO.wav,4.5,5,LPHHJIDICM
N10_VCC2TF2_VCC2SM3_30025_SPO.wav,4.5,4,VXXETEJEHU
N10_VCC2TF2_VCC2SM3_30025_SPO.wav,4.5,5,FGXNCMVSMD
N10_VCC2TM1_VCC2SM4_30021_SPO.wav,5.0,5,PQXATVGCWY
N10_VCC2TM1_VCC2SM4_30021_SPO.wav,5.0,5,URIJRJSKJG
N10_VCC2TM1_VCC2SM4_30021_SPO.wav,5.0,5,TOKACTKUNK
N10_VCC2TM1_VCC2SM4_30021_SPO.wav,5.0,5,APUXRAMFAN
B01_VCC2TM2_VCC2SM4_30035_SPO.wav,3.75,5,SGOHDMUBEI
B01_VCC2TM2_VCC2SM4_30035_SPO.wav,3.75,4,WGOHDKHRBQ
B01_VCC2TM2_VCC2SM4_30035_SPO.wav,3.75,3,FGNISMWGAH
B01_VCC2TM2_VCC2SM4_30035_SPO.wav,3.75,3,FGXNCMVSMD
B01_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,5,SGOHDMUBEI
B01_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,2,BIOASATIMP
B01_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,1,GCFLJIJDXJ
B01_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,2,QKFRRPLCRY
N18_VCC2TF1_VCC2SF3_30024_SPO.wav,3.5,4,SGOHDMUBEI
N18_VCC2TF1_VCC2SF3_30024_SPO.wav,3.5,2,RLWDDCHHDL
N18_VCC2TF1_VCC2SF3_30024_SPO.wav,3.5,4,YPMOPFHMKW
N18_VCC2TF1_VCC2SF3_30024_SPO.wav,3.5,4,DNTQJRCVEM
N18_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,2,IXJNTWCESP
N18_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,3,FWPTCCQWNE
N18_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,1,UAABEQVCVY
N18_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,3,IWUCKMANAY
N18_VCC2TF1_VCC2SF2_30031_HUB.wav,3.25,3,IXJNTWCESP
N18_VCC2TF1_VCC2SF2_30031_HUB.wav,3.25,1,VNWGWOTUGM
N18_VCC2TF1_VCC2SF2_30031_HUB.wav,3.25,5,DMJOCSFWJN
N18_VCC2TF1_VCC2SF2_30031_HUB.wav,3.25,4,HLVDJMHKDE
N15_VCC2TF1_VCC2SF1_30009_HUB.wav,2.25,2,SGOHDMUBEI
N15_VCC2TF1_VCC2SF1_30009_HUB.wav,2.25,1,RLWDDCHHDL
N15_VCC2TF1_VCC2SF1_30009_HUB.wav,2.25,3,CKFXCQPXLQ
N15_VCC2TF1_VCC2SF1_30009_HUB.wav,2.25,3,WKTWCHUTCD
N15_VCC2TM1_VCC2SF2_30013_HUB.wav,3.0,3,SGOHDMUBEI
N15_VCC2TM1_VCC2SF2_30013_HUB.wav,3.0,3,CYRGOYCGQO
N15_VCC2TM1_VCC2SF2_30013_HUB.wav,3.0,4,QVFQUIIXUK
N15_VCC2TM1_VCC2SF2_30013_HUB.wav,3.0,2,JBDOCBOUOC
N15_VCC2TF1_VCC2SM1_30012_HUB.wav,2.25,1,SGOHDMUBEI
N15_VCC2TF1_VCC2SM1_30012_HUB.wav,2.25,3,QPTYDOXMGY
N15_VCC2TF1_VCC2SM1_30012_HUB.wav,2.25,2,NAHAUNMVVS
N15_VCC2TF1_VCC2SM1_30012_HUB.wav,2.25,3,BXDCVFSRTB
N11_VCC2TF2_VCC2SF1_30021_HUB.wav,3.75,4,SGOHDMUBEI
N11_VCC2TF2_VCC2SF1_30021_HUB.wav,3.75,3,XDJIUNCLNQ
N11_VCC2TF2_VCC2SF1_30021_HUB.wav,3.75,4,FSYLNMUQJG
N11_VCC2TF2_VCC2SF1_30021_HUB.wav,3.75,4,LOVHPHIEOW
N12_VCC2TF2_VCC2SF1_30022_HUB.wav,4.0,5,SGOHDMUBEI
N12_VCC2TF2_VCC2SF1_30022_HUB.wav,4.0,5,QFDNMBYHCN
N12_VCC2TF2_VCC2SF1_30022_HUB.wav,4.0,4,VHOPDQDWIE
N12_VCC2TF2_VCC2SF1_30022_HUB.wav,4.0,2,SBMIAPROOQ
N12_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,4,SGOHDMUBEI
N12_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,4,MCVNPHALHU
N12_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,2,QFDNMBYHCN
N12_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,4,YPMOPFHMKW
N12_VCC2TM2_VCC2SF2_30035_HUB.wav,3.0,3,SGOHDMUBEI
N12_VCC2TM2_VCC2SF2_30035_HUB.wav,3.0,3,QIDCNKUPPL
N12_VCC2TM2_VCC2SF2_30035_HUB.wav,3.0,3,UWRKUXTICD
N12_VCC2TM2_VCC2SF2_30035_HUB.wav,3.0,3,OKNLKLHYMU
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,1,IXJNTWCESP
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,1,FSYLNMUQJG
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,2,EPUXLATXNW
N05_VCC2TM2_VCC2SF1_30002_HUB.wav,1.5,2,BDSSNFIKBU
B01_VCC2TF2_VCC2SF1_30005_HUB.wav,4.5,5,SGOHDMUBEI
B01_VCC2TF2_VCC2SF1_30005_HUB.wav,4.5,5,EMDWVKSKDJ
B01_VCC2TF2_VCC2SF1_30005_HUB.wav,4.5,3,VOBPCMSLMK
B01_VCC2TF2_VCC2SF1_30005_HUB.wav,4.5,5,QRYTFOHMHY
N16_VCC2TF2_VCC2SM1_30007_HUB.wav,2.75,1,PQXATVGCWY
N16_VCC2TF2_VCC2SM1_30007_HUB.wav,2.75,3,VXXETEJEHU
N16_VCC2TF2_VCC2SM1_30007_HUB.wav,2.75,3,VXXETEJEHU
N16_VCC2TF2_VCC2SM1_30007_HUB.wav,2.75,4,TOWJRPLADR
B01_VCC2TM1_VCC2SF4_30008_SPO.wav,1.75,1,EPUXLATXNW
B01_VCC2TM1_VCC2SF4_30008_SPO.wav,1.75,1,WRIFJNHUVY
B01_VCC2TM1_VCC2SF4_30008_SPO.wav,1.75,4,MFKDLQHRJV
B01_VCC2TM1_VCC2SF4_30008_SPO.wav,1.75,1,ADXFTSKLTL
N05_VCC2TF2_VCC2SF2_30030_HUB.wav,2.25,3,IXJNTWCESP
N05_VCC2TF2_VCC2SF2_30030_HUB.wav,2.25,2,FSYLNMUQJG
N05_VCC2TF2_VCC2SF2_30030_HUB.wav,2.25,1,VHOPDQDWIE
N05_VCC2TF2_VCC2SF2_30030_HUB.wav,2.25,3,PUSVGBACGD
B01_VCC2TM2_VCC2SF2_30022_HUB.wav,3.25,4,SGOHDMUBEI
B01_VCC2TM2_VCC2SF2_30022_HUB.wav,3.25,3,VOBPCMSLMK
B01_VCC2TM2_VCC2SF2_30022_HUB.wav,3.25,3,VHOPDQDWIE
B01_VCC2TM2_VCC2SF2_30022_HUB.wav,3.25,3,WKTWCHUTCD
N05_VCC2TM1_VCC2SF1_30013_HUB.wav,2.75,2,IXJNTWCESP
N05_VCC2TM1_VCC2SF1_30013_HUB.wav,2.75,1,EPUXLATXNW
N05_VCC2TM1_VCC2SF1_30013_HUB.wav,2.75,5,MKJBVWJRVY
N05_VCC2TM1_VCC2SF1_30013_HUB.wav,2.75,3,MCVNPHALHU
N05_VCC2TM1_VCC2SM1_30013_HUB.wav,1.5,2,IXJNTWCESP
N05_VCC2TM1_VCC2SM1_30013_HUB.wav,1.5,1,FSYLNMUQJG
N05_VCC2TM1_VCC2SM1_30013_HUB.wav,1.5,2,KLBSYAXBED
N05_VCC2TM1_VCC2SM1_30013_HUB.wav,1.5,1,PMFWBGNLFF
N06_VCC2TM2_VCC2SF3_30014_SPO.wav,1.75,1,IXJNTWCESP
N06_VCC2TM2_VCC2SF3_30014_SPO.wav,1.75,2,LJXRTYTQWD
N06_VCC2TM2_VCC2SF3_30014_SPO.wav,1.75,1,JFEHEHNORA
N06_VCC2TM2_VCC2SF3_30014_SPO.wav,1.75,3,CKFXCQPXLQ
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,4,IXJNTWCESP
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,BNMIMPUAHJ
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,BIOASATIMP
D02_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,3,WGOHDKHRBQ
D02_VCC2TM1_VCC2SF1_30005_HUB.wav,2.25,1,IXJNTWCESP
D02_VCC2TM1_VCC2SF1_30005_HUB.wav,2.25,5,TJNICFVOJD
D02_VCC2TM1_VCC2SF1_30005_HUB.wav,2.25,2,ROVWDTUBEI
D02_VCC2TM1_VCC2SF1_30005_HUB.wav,2.25,1,RLWDDCHHDL
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,1,PQXATVGCWY
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,3,DLQCCBUPWS
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,1,VRBYTPFYBL
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,2,TXXONMLCQJ
N12_VCC2TF1_VCC2SM3_30012_SPO.wav,1.75,1,PQXATVGCWY
N12_VCC2TF1_VCC2SM3_30012_SPO.wav,1.75,1,FAVIOECSUX
N12_VCC2TF1_VCC2SM3_30012_SPO.wav,1.75,2,LKXRHHURQG
N12_VCC2TF1_VCC2SM3_30012_SPO.wav,1.75,3,HLVDJMHKDE
N05_VCC2TM1_VCC2SF4_30031_SPO.wav,1.25,1,PQXATVGCWY
N05_VCC2TM1_VCC2SF4_30031_SPO.wav,1.25,1,TWFHTSGFKK
N05_VCC2TM1_VCC2SF4_30031_SPO.wav,1.25,1,HDWTDJONTD
N05_VCC2TM1_VCC2SF4_30031_SPO.wav,1.25,2,BMBJTCBQQX
N15_VCC2TF1_VCC2SF1_30013_HUB.wav,2.75,3,EPUXLATXNW
N15_VCC2TF1_VCC2SF1_30013_HUB.wav,2.75,3,EPUXLATXNW
N15_VCC2TF1_VCC2SF1_30013_HUB.wav,2.75,3,HLVDJMHKDE
N15_VCC2TF1_VCC2SF1_30013_HUB.wav,2.75,2,NAHAUNMVVS
N05_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,1,PQXATVGCWY
N05_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,5,ABWTIDNSOH
N05_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,3,HDWTDJONTD
N05_VCC2TF2_VCC2SM3_30005_SPO.wav,3.5,5,QRYTFOHMHY
N05_VCC2TM1_VCC2SM4_30027_SPO.wav,2.0,1,PQXATVGCWY
N05_VCC2TM1_VCC2SM4_30027_SPO.wav,2.0,4,DMJOCSFWJN
N05_VCC2TM1_VCC2SM4_30027_SPO.wav,2.0,1,WRIFJNHUVY
N05_VCC2TM1_VCC2SM4_30027_SPO.wav,2.0,2,QKULQITIYC
N13_VCC2TF2_VCC2SF3_30007_SPO.wav,3.25,2,PQXATVGCWY
N13_VCC2TF2_VCC2SF3_30007_SPO.wav,3.25,2,LJXRTYTQWD
N13_VCC2TF2_VCC2SF3_30007_SPO.wav,3.25,5,TOKACTKUNK
N13_VCC2TF2_VCC2SF3_30007_SPO.wav,3.25,4,DDXHBVAGIN
D04_VCC2TF1_VCC2SF2_30016_HUB.wav,2.75,3,SGOHDMUBEI
D04_VCC2TF1_VCC2SF2_30016_HUB.wav,2.75,5,SBDNSMDMPL
D04_VCC2TF1_VCC2SF2_30016_HUB.wav,2.75,1,APUXRAMFAN
D04_VCC2TF1_VCC2SF2_30016_HUB.wav,2.75,2,ARMWJGNPPY
N13_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,1,PQXATVGCWY
N13_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,5,TOKACTKUNK
N13_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,4,TOWSQMKTOT
N13_VCC2TF1_VCC2SM3_30015_SPO.wav,3.25,3,YHDWULXNYK
D04_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,3,SGOHDMUBEI
D04_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,5,MKJBVWJRVY
D04_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,1,XBPEGDQLKY
D04_VCC2TM2_VCC2SF1_30003_HUB.wav,2.75,2,AGLNOXDQMY
N11_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,5,SGOHDMUBEI
N11_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,4,JPKUNJXWVW
N11_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,4,MFKDLQHRJV
N11_VCC2TM2_VCC2SM1_30009_HUB.wav,4.0,3,RKSNGWONSJ
N03_VCC2TF1_VCC2SM3_30006_SPO.wav,2.5,1,EPUXLATXNW
N03_VCC2TF1_VCC2SM3_30006_SPO.wav,2.5,3,XIQWXGOSPO
N03_VCC2TF1_VCC2SM3_30006_SPO.wav,2.5,1,HPNTMYNIKB
N03_VCC2TF1_VCC2SM3_30006_SPO.wav,2.5,5,CKFXCQPXLQ
N18_VCC2TM2_VCC2SM1_30028_HUB.wav,3.0,5,SGOHDMUBEI
N18_VCC2TM2_VCC2SM1_30028_HUB.wav,3.0,1,VNWGWOTUGM
N18_VCC2TM2_VCC2SM1_30028_HUB.wav,3.0,4,YNHSIIHURY
N18_VCC2TM2_VCC2SM1_30028_HUB.wav,3.0,2,PMFWBGNLFF
N03_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,2,EPUXLATXNW
N03_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,5,TOKACTKUNK
N03_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,3,QFDNMBYHCN
N03_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,2,QMCOUFEKKN
N18_VCC2TM1_VCC2SF1_30007_HUB.wav,2.75,3,SGOHDMUBEI
N18_VCC2TM1_VCC2SF1_30007_HUB.wav,2.75,2,LJXRTYTQWD
N18_VCC2TM1_VCC2SF1_30007_HUB.wav,2.75,2,ESLATVLFPS
N18_VCC2TM1_VCC2SF1_30007_HUB.wav,2.75,4,IWUCKMANAY
D02_VCC2TM1_VCC2SF1_30001_HUB.wav,2.0,4,SGOHDMUBEI
D02_VCC2TM1_VCC2SF1_30001_HUB.wav,2.0,2,VOBPCMSLMK
D02_VCC2TM1_VCC2SF1_30001_HUB.wav,2.0,1,XBPEGDQLKY
D02_VCC2TM1_VCC2SF1_30001_HUB.wav,2.0,1,PMFWBGNLFF
N09_VCC2TF2_VCC2SF1_30024_HUB.wav,2.75,2,BNMIMPUAHJ
N09_VCC2TF2_VCC2SF1_30024_HUB.wav,2.75,2,ROVWDTUBEI
N09_VCC2TF2_VCC2SF1_30024_HUB.wav,2.75,3,VOBPCMSLMK
N09_VCC2TF2_VCC2SF1_30024_HUB.wav,2.75,4,JYMIIDLWYC
N09_VCC2TF2_VCC2SF2_30011_HUB.wav,2.5,2,BNMIMPUAHJ
N09_VCC2TF2_VCC2SF2_30011_HUB.wav,2.5,4,KPNFUHHVVQ
N09_VCC2TF2_VCC2SF2_30011_HUB.wav,2.5,1,VFTFJEMOON
N09_VCC2TF2_VCC2SF2_30011_HUB.wav,2.5,3,APUXRAMFAN
N09_VCC2TF1_VCC2SM2_30031_HUB.wav,1.75,2,BNMIMPUAHJ
N09_VCC2TF1_VCC2SM2_30031_HUB.wav,1.75,2,MEQPTYLKTN
N09_VCC2TF1_VCC2SM2_30031_HUB.wav,1.75,2,QFDNMBYHCN
N09_VCC2TF1_VCC2SM2_30031_HUB.wav,1.75,1,OEFHFQBSVF
D02_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,4,SGOHDMUBEI
D02_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,2,WGOHDKHRBQ
D02_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,3,AWCCBKBXNQ
D02_VCC2TF2_VCC2SM2_30030_HUB.wav,2.75,2,BLTJKJNVWE
N09_VCC2TM2_VCC2SF2_30023_HUB.wav,2.5,2,BNMIMPUAHJ
N09_VCC2TM2_VCC2SF2_30023_HUB.wav,2.5,1,BRUUKQNHET
N09_VCC2TM2_VCC2SF2_30023_HUB.wav,2.5,3,MCVNPHALHU
N09_VCC2TM2_VCC2SF2_30023_HUB.wav,2.5,4,SBDNSMDMPL
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,4,PQXATVGCWY
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,4,NFCLMRQDQC
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,5,MDSXDGATFF
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,3,AEPCGXAUVJ
N11_VCC2TF1_VCC2SF2_30029_HUB.wav,2.5,1,PQXATVGCWY
N11_VCC2TF1_VCC2SF2_30029_HUB.wav,2.5,3,SGOHDMUBEI
N11_VCC2TF1_VCC2SF2_30029_HUB.wav,2.5,3,GOUCBIGISB
N11_VCC2TF1_VCC2SF2_30029_HUB.wav,2.5,3,AQUFOHVJUX
N17_VCC2TF2_VCC2SF1_30020_HUB.wav,4.25,4,BNMIMPUAHJ
N17_VCC2TF2_VCC2SF1_30020_HUB.wav,4.25,4,XIQWXGOSPO
N17_VCC2TF2_VCC2SF1_30020_HUB.wav,4.25,5,OEFHFQBSVF
N17_VCC2TF2_VCC2SF1_30020_HUB.wav,4.25,4,AGLNOXDQMY
N11_VCC2TF2_VCC2SM2_30002_HUB.wav,2.25,1,PQXATVGCWY
N11_VCC2TF2_VCC2SM2_30002_HUB.wav,2.25,4,QVFQUIIXUK
N11_VCC2TF2_VCC2SM2_30002_HUB.wav,2.25,2,YHDWULXNYK
N11_VCC2TF2_VCC2SM2_30002_HUB.wav,2.25,2,IWUCKMANAY
N11_VCC2TM2_VCC2SF2_30027_HUB.wav,1.75,1,PQXATVGCWY
N11_VCC2TM2_VCC2SF2_30027_HUB.wav,1.75,3,QHEDCMNNWS
N11_VCC2TM2_VCC2SF2_30027_HUB.wav,1.75,1,WRIFJNHUVY
N11_VCC2TM2_VCC2SF2_30027_HUB.wav,1.75,2,LSKPKMXVOO
N15_VCC2TM1_VCC2SM1_30012_HUB.wav,3.5,4,BNMIMPUAHJ
N15_VCC2TM1_VCC2SM1_30012_HUB.wav,3.5,5,DMJOCSFWJN
N15_VCC2TM1_VCC2SM1_30012_HUB.wav,3.5,2,HLVDJMHKDE
N15_VCC2TM1_VCC2SM1_30012_HUB.wav,3.5,3,OHQBCOOJCR
N11_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,5,SGOHDMUBEI
N11_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,4,XBPEGDQLKY
N11_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,3,NAHAUNMVVS
N11_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,4,GOUCBIGISB
N15_VCC2TM2_VCC2SF1_30018_HUB.wav,3.0,3,BNMIMPUAHJ
N15_VCC2TM2_VCC2SF1_30018_HUB.wav,3.0,3,TPWGMIFNYS
